com/sun/java/util/jar/pack/NativeUnpack		getOption(Ljava/lang/String;)Ljava/lang/String;
com/sun/management/UnixOperatingSystem		getCommittedVirtualMemorySize()J
com/sun/management/UnixOperatingSystem		getTotalSwapSpaceSize()J
com/sun/management/UnixOperatingSystem		getFreeSwapSpaceSize()J
com/sun/management/UnixOperatingSystem		getProcessCpuTime()J
com/sun/management/UnixOperatingSystem		getFreePhysicalMemorySize()J
com/sun/management/UnixOperatingSystem		getTotalPhysicalMemorySize()J
com/sun/management/UnixOperatingSystem		getOpenFileDescriptorCount()J
com/sun/management/UnixOperatingSystem		getMaxFileDescriptorCount()J
com/sun/media/sound/HeadspaceMixer		nDrain()V
com/sun/media/sound/HeadspaceMixer		nFlush()V
com/sun/media/sound/HeadspaceMixer		nGetPosition()J
com/sun/media/sound/HeadspaceMixer		nGetLevel()F
com/sun/media/sound/HeadspaceMixer		nCreateLinkedStreams([J)J
com/sun/media/sound/HeadspaceMixer		nStartLinkedStreams(J)Z
com/sun/media/sound/HeadspaceMixer		nStopLinkedStreams(J)V
com/sun/media/sound/HeadspaceSoundbank		nCloseResource(J)Z
com/sun/media/sound/MixerClip		nDrain(I)V
com/sun/media/sound/MixerClip		nFlush(I)V
com/sun/media/sound/MixerClip		nGetLevel(I)F
com/sun/media/sound/MixerMidiChannel		nGetSolo(JI)Z
java/net/NetworkInterface		getByIndex(I)Ljava/net/NetworkInterface;
java/net/NetworkInterface		getSubnet0(Ljava/lang/String;I)J
java/net/NetworkInterface		getBroadcast0(Ljava/lang/String;I)Ljava/net/Inet4Address;
java/net/PlainDatagramSocketImpl		send(Ljava/net/DatagramPacket;)V
java/net/PlainDatagramSocketImpl		peek(Ljava/net/InetAddress;)I
java/net/PlainDatagramSocketImpl		peekData(Ljava/net/DatagramPacket;)I
java/net/PlainDatagramSocketImpl		setTimeToLive(I)V
java/net/PlainDatagramSocketImpl		getTimeToLive()I
java/net/PlainDatagramSocketImpl		setTTL(B)V
java/net/PlainDatagramSocketImpl		getTTL()B
java/net/PlainDatagramSocketV4Impl		bind(ILjava/net/InetAddress;)V
java/net/PlainDatagramSocketV4Impl		send(Ljava/net/DatagramPacket;)V
java/net/PlainDatagramSocketV4Impl		peek(Ljava/net/InetAddress;)I
java/net/PlainDatagramSocketV4Impl		peekData(Ljava/net/DatagramPacket;)I
java/net/PlainDatagramSocketV4Impl		receive(Ljava/net/DatagramPacket;)V
java/net/PlainDatagramSocketV4Impl		setTimeToLive(I)V
java/net/PlainDatagramSocketV4Impl		getTimeToLive()I
java/net/PlainDatagramSocketV4Impl		setTTL(B)V
java/net/PlainDatagramSocketV4Impl		getTTL()B
sun/awt/DebugHelperImpl		setCTracingOn(Z)V
sun/awt/DebugHelperImpl		setCTracingOn(ZLjava/lang/String;)V
sun/awt/DebugHelperImpl		setCTracingOn(ZLjava/lang/String;I)V
sun/awt/DefaultMouseInfoPeer		fillPointWithCoords(Ljava/awt/Point;)I
sun/awt/DefaultMouseInfoPeer		isWindowUnderMouse(Ljava/awt/Window;)Z
sun/java2d/opengl/CGLSurfaceData		resize(IIII)V
sun/java2d/opengl/CGLSurfaceData		initPbuffer(JJZII)Z
sun/java2d/opengl/OGLContext		getOGLIdString()Ljava/lang/String;
sun/java2d/opengl/OGLMaskFill		maskFill(IIIIIII[B)V
sun/java2d/opengl/OGLRenderer		drawPoly([I[IIZII)V
sun/java2d/opengl/OGLTextRenderer		drawGlyphList(IZZZIFF[J[F)V
sun/jkernel/Bundle		extraCompress(Ljava/lang/String;Ljava/lang/String;)Z
sun/jkernel/DownloadManager		isIEProtectedMode()Z
sun/management/Flag		getAllFlagNames()[Ljava/lang/String;
sun/management/Flag		setLongValue(Ljava/lang/String;J)V
		sun/management/HotSpotDiagnostic		setVMOption(Ljava/lang/String;Ljava/lang/String;)V
sun/management/Flag		setBooleanValue(Ljava/lang/String;Z)V
		sun/management/HotSpotDiagnostic		setVMOption(Ljava/lang/String;Ljava/lang/String;)V
